bfs,name,provider,domain,confidence,flags
CO-461,La Capilla,google,lacapilla-boyaca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3658,La Carlota,google,lacarlota.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3661,La Cañada de Verich,local-isp,la-canada-de-verich.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-462,La Ceja del Tambo,google,laceja-antioquia.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-463,La Celia,google,lacelia-risaralda.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3663,La Cerollera,local-isp,lacerollera.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-122,La Cisterna,google,cisterna.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3667,La Codoñera,local-isp,lacodonnera.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-670,La Costa Partido,independent,lacosta.gob.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-123,La Cruz,google,lacruz.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-464,La Cruz,google,lacruz-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CR-033,La Cruz Canton,independent,munilacruz.go.cr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3672,La Cueva de Roa,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-465,La Cumbre,google,lacumbre-valle.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1432,La Côte-de-Beaupré,independent,mrccotedebeaupre.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-466,La Dorada,google,ladorada-caldas.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-467,La Esperanza,google,laesperanza-nortedesantander.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-469,La Florida,google,laflorida-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3682,La Font de la Figuera,local-isp,lafontdelafiguera.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3691,La Gallega,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3695,La Ginebrosa,local-isp,la-ginebrosa.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-470,La Gloria,google,lagloria-cesar.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3703,La Granjuela,google,lagranjuela.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3707,La Guijarrosa,google,laguijarrosa.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1439,La Haute-Yamaska,microsoft,haute-yamaska.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CL-127,La Higuera,google,munilahiguera.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3716,La Horra,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3720,La Iglesuela del Cid,local-isp,laiglesueladelcid.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-472,La Jagua del Pilar,google,lajaguadelpilar-laguajira.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-615,La Libertad,google,lalibertad.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-473,La Llanada,google,lallanada-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BE-58001,La Louvière,local-isp,lalouviere.be,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-474,La Macarena,google,lamacarena-meta.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1441,La Macaza,microsoft,munilamacaza.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1442,La Malbaie,microsoft,ville.lamalbaie.qc.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-3741,La Mata de los Olmos,local-isp,lamatadelosolmos.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-475,La Merced,google,lamerced-caldas.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-476,La Mesa,google,lamesa-cundinamarca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-477,La Montañita,google,lamontanita-caqueta.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1450,La Nouvelle-Beauce,microsoft,nouvellebeauce.com,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-3762,La Orotava,microsoft,villadelaorotava.org,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CO-478,La Palma,google,lapalma-cundinamarca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-479,La Paz,google,lapaz-santander.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
MX-883,La Paz Municipality,local-isp,lapaz.gob.mx,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3772,La Pernía,google,lapernia.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3775,La Peza,local-isp,ayuntamientolapeza.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-481,La Peña,google,lapena-cundinamarca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-482,La Pintada,google,lapintada-antioquia.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-483,La Plata,google,laplata-huila.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-484,La Playa de Belén,google,laplayadebelen-nortedesantander.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-701,La Playosa,local-isp,laplayosa.gob.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3782,La Pobla de Farnals,microsoft,lapobladefarnals.es,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-3784,La Pobla de Mafumet,google,poblamafumet.cat,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3786,La Pobla de Montornès,local-isp,lapoblademontornes.cat,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3788,La Pobla de Vallbona,microsoft,lapobladevallbona.es,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-3791,La Pola de Gordón,local-isp,ayto-lapoladegordon.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3793,La Portellada,local-isp,laportellada.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-485,La Primavera,google,laprimavera-vichada.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3798,La Puebla de Cazalla,local-isp,pueblacazalla.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3799,La Puebla de Híjar,local-isp,lapuebladehijar.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3801,La Puebla de Valdavia,google,puebladevaldavia.dip-palencia.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3802,La Puebla de Valverde,local-isp,lapuebladevalverde.info,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3805,La Pueblanueva,independent,lapueblanueva.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-130,La Reina,google,lareina.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3812,La Revilla y Ahedo,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3813,La Riba,local-isp,riba.cat,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1457,La Rivière-du-Nord,microsoft,mrcrdn.qc.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
ES-3820,La Roca del Vallès,microsoft,laroca.cat,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
FR-17300,La Rochelle,local-isp,la-rochelle.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-486,La Salina,google,lasalina-casanare.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3833,La Serna,google,laserna.dip-palencia.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-487,La Sierra,google,lasierra-cauca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3841,La Sénia,local-isp,lasenia.cat,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-488,La Tebaida,google,latebaida-quindio.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-489,La Tola,google,latola-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3847,La Torre,local-isp,la-torre.cat,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-132,La Unión,google,munilaunion.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-490,La Unión,google,launion-narino.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-491,La Unión,google,launion-sucre.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-492,La Unión,google,launion-valle.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-493,La Unión,google,launion-antioquia.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-494,La Uvita,google,lauvita-boyaca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-495,La Vega,google,lavega-cauca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-496,"La Vega, Cundinamarca",google,lavega-cundinamarca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-497,La Victoria,google,lavictoria-valle.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-498,La Victoria,google,lavictoria-boyaca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3870,La Victoria,google,lavictoria.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3872,La Vid de Bureba,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3874,La Vid y Barrios,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3879,La Villa de Don Fadrique,independent,villadonfadrique.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-499,La Virginia,google,lavirginia-risaralda.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1472,La Visitation-de-Yamaska,microsoft,lavisitationdeyamaska.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
AT-31629,Laa an der Thaya,local-isp,laa.at,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03456012,Laar,local-isp,laar-vechte.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BE-42010,Laarne,microsoft,laarne.be,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-16074049,Laasdorf,independent,gemeinde-laasdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-500,Labateca,google,labateca-nortedesantander.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-01053079,Labenz,local-isp,labenz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-714,Laborde,local-isp,laborde.gob.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-501,Labranzagrande,google,labranzagrande-boyaca.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1485,Lac-Beauport,independent,lac-beauport.quebec,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1491,Lac-Delage,microsoft,lacdelage.qc.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1510,Lac-des-Aigles,microsoft,lacdesaigles.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1516,Lac-Édouard,microsoft,lacedouard.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-03351016,Lachendorf,local-isp,lachendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AU-259,Lachlan Shire,microsoft,lachlan.nsw.gov.au,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
CA-1520,Lachute,microsoft,ville.lachute.qc.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1522,Lacombe County,microsoft,lacombecounty.com,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
IN-017,Ladakh,independent,ladakh.gov.in,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-01054073,Ladelund,local-isp,ladelund.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1526,Laforce,microsoft,laforce.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
MX-893,Lafragua Municipality,zoho,lafragua.mx,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3895,Lagartera,local-isp,lagartera.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3896,Lagartos,google,lagartos.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
GR-158,Lagkadas,local-isp,lagadas.gr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
EC-094,Lago Agrio Canton,google,lagoagrio.gob.ec,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2648,Lagoa Grande,google,lagoagrande.mg.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2666,Lagoa do Barro do Piauí,google,lagoadobarro.pi.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2667,Lagoa do Carro,independent,lagoadocarro.pe.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2675,Lagoa dos Três Cantos,independent,lagoa3cantos.rs.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3900,Lagueruela,local-isp,lagueruela.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2679,Laguna,independent,laguna.sc.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BY-054,Lahojsk District,local-isp,logoysk.gov.by,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07232072,Lahr,local-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08317065,Lahr/Schwarzwald,local-isp,lahr.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08425071,Laichingen,local-isp,laichingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FI-399,Laihia,microsoft,laihia.fi,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1528,Laird,independent,lairdtownship.ca,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2684,Lajeado,google,lajeado.rs.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2685,Lajeado Grande,independent,lajeadogrande.sc.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1540,Lake of the Woods,independent,tbaytel.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1542,Lakeland No. 521,microsoft,lakeland521.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07232254,Lambertsberg,local-isp,lambertsberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07338016,Lambsheim,local-isp,lambsheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PT-0275,Lamego,google,cm-lamego.pt,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-136,Lampa,google,lampa.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07235072,Lampaden,local-isp,lampaden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03254044,Lamspringe,local-isp,lamspringe.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-3860,Lanark County,microsoft,lanarkcounty.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-03256017,Landesbergen,microsoft,sg-mittelweser.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07135051,Landkern,local-isp,landkern.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AT-61258,Landl,local-isp,landl.at,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CA-1562,Landrienne,microsoft,landrienne.com,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-09179132,Landsberied,local-isp,landsberied.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07231503,Landscheid,local-isp,landscheid.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07335022,Landstuhl,local-isp,landstuhl.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CO-502,Landázuri,google,landazuri-santander.gov.co,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-01059137,Langballig,local-isp,langballig.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ZA-076,Langeberg Local Municipality,independent,langeberg.gov.za,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03153019,Langelsheim,local-isp,langelsheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03454028,Langen,local-isp,lengerich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-06438006,Langen,local-isp,langen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08435030,Langenargen,local-isp,langenargen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08425072,Langenau,local-isp,langenau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07336056,Langenbach,local-isp,langenbach-pfalz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07143253,Langenbach bei Kirburg,local-isp,bad-marienberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08127047,Langenburg,local-isp,langenburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08426067,Langenenslingen,local-isp,langenenslingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09575138,Langenfeld,microsoft,langenfeld-mfr.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-03241010,Langenhagen,microsoft,langenhagen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-07143254,Langenhahn,independent,langenhahn.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-01053080,Langenlehsten,local-isp,langenlehsten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-16077023,Langenleuba-Niederhain,independent,gemeinde-langenleuba-niederhain.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07133054,Langenlonsheim,local-isp,langenlonsheim.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-06435017,Langenselbold,independent,langenselbold.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-14524150,Langenweißbach,local-isp,langenweissbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-16070032,Langewiesen,local-isp,langewiesen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-06531009,Langgöns,local-isp,langgoens.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-01058094,Langwedel,local-isp,langwedel-sh.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07134502,Langweiler,local-isp,langweiler.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-15084282,Lanitz-Hassel-Tal,microsoft,vgem-finne.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
ES-3927,Lantadilla,google,lantadilla.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3928,Lantarón,local-isp,lantaron.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3933,Lanzuela,local-isp,lanzuela.es,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-645,Laoac,google,laoac.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-646,Laoag,independent,laoagcity.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FR-02408,Laon,google,ville-laon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
NG-480,Lapai,zoho,nigerstate.gov.ng,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FI-405,Lappeenranta,microsoft,lappeenranta.fi,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
AR-1565,Laprida (Santiago del Estero),independent,laprida.gob.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-732,Laprida Partido,independent,laprida.gov.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PH-649,Lapu-Lapu,independent,lapulapucity.gov.ph,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FI-408,Lapua,google,lapua.fi,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2702,Laranja da Terra,independent,laranjadaterra.es.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PE-835,Laredo District,independent,laredo.pe,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
NO-3909,Larvik,google,larvik.kommune.no,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-740,Las Flores Partido,google,lasflores.gob.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DO-064,Las Guáranas,independent,lasguaranas.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-742,Las Heras,local-isp,municipiolasherassantacruz.gob.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-744,Las Higueras,local-isp,lashigueras.gov.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3955,Las Hormazas,google,diputaciondeburgos.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AR-756,Las Rosas,local-isp,lasrosas.gov.ar,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
MX-905,Las Rosas Municipality,local-isp,lasrosas.gob.mx,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3977,Las Ventas con Peña Aguilera,local-isp,ventaspa.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07232255,Lascheid,local-isp,lascheid.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-13075074,Lassan,local-isp,lassan.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-03453009,Lastrup,local-isp,lastrup.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-01060052,Latendorf,local-isp,gemeinde-latendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
AU-260,Latrobe Council,microsoft,latrobe.tas.gov.au,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
NG-481,Lau,independent,tarabastate.gov.ng,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09778163,Lauben,independent,gemeinde-lauben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-09780125,Lauben,local-isp,lauben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08136038,Lauchheim,local-isp,lauchheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08337065,Lauchringen,local-isp,lauchringen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08226040,Laudenbach,local-isp,gemeinde-laudenbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3987,Laudio/Llodio,microsoft,laudio.eus,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-03357033,Lauenbrück,local-isp,lauenbrueck.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08317068,Lauf,microsoft,lauf-schwarzwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-08337066,Laufenburg,local-isp,laufenburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07140081,Laufersweiler,local-isp,laufersweiler.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07332033,Laumersheim,local-isp,laumersheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07232258,Lauperath,local-isp,lauperath.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08426070,Laupheim,local-isp,laupheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
PY-118,Laureles,independent,laureles.gov.py,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07141077,Laurenburg,local-isp,vgdiez.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2711,Laurentino,independent,laurentino.sc.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BR-2712,Lauro Müller,independent,lauromuller.sc.gov.br,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-16072011,Lauscha,local-isp,lauscha.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-14625310,Lauta,local-isp,lauta.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
CL-140,Lautaro,google,munilautaro.cl,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08317067,Lautenbach,local-isp,lautenbach-renchtal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08425073,Lauterach,local-isp,gemeinde-lauterach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-06535011,Lauterbach,local-isp,lauterbach-hessen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08325036,Lauterbach,local-isp,lauterbach-schwarzwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07336058,Lauterecken,local-isp,lauterecken.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-07333041,Lautersheim,local-isp,vg-goellheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-08117061,Lauterstein,local-isp,lauterstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
DE-09473141,Lautertal,microsoft,gemeindelautertal.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-07143255,Lautzenbrücken,local-isp,bad-marienberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FR-53130,Laval,google,laval.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
AT-70714,Lavant,local-isp,gemeindelavant.at,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
NG-483,Lavun,zoho,nigerstate.gov.ng,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
ES-3992,Layos,local-isp,layos.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
FR-93007,Le Blanc-Mesnil,microsoft,blancmesnil.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
CA-1600,Le Golfe-du-Saint-Laurent Regional County Municipality,microsoft,mrcgsl.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
CA-1601,Le Granit,microsoft,mrcgranit.qc.ca,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
DE-10044112,Lebach,local-isp,lebach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
BE-42011,Lebbeke,microsoft,lebbeke.be,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
